Sergio| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Quitarle| B| CLAIM| NA| NA| 0
el| I| CLAIM| NA| NA| 0
espacio| I| CLAIM| NA| NA| 0
a| I| CLAIM| NA| NA| 0
los| I| CLAIM| NA| NA| 0
peatones| I| CLAIM| NA| NA| 0
no| I| CLAIM| NA| NA| 0
es| I| CLAIM| NA| NA| 0
la| I| CLAIM| NA| NA| 0
solución| I| CLAIM| NA| NA| 0
.| O| NA| NA| NA| 0
Precisamente| B| PREMISE| PRECISION| SUPPORT| -1
lo| I| PREMISE| PRECISION| SUPPORT| -1
que| I| PREMISE| PRECISION| SUPPORT| -1
hay| I| PREMISE| PRECISION| SUPPORT| -1
que| I| PREMISE| PRECISION| SUPPORT| -1
intentar| I| PREMISE| PRECISION| SUPPORT| -1
es| I| PREMISE| PRECISION| SUPPORT| -1
que| I| PREMISE| PRECISION| SUPPORT| -1
gente| I| PREMISE| PRECISION| SUPPORT| -1
que| I| PREMISE| PRECISION| SUPPORT| -1
utilice| I| PREMISE| PRECISION| SUPPORT| -1
el| I| PREMISE| PRECISION| SUPPORT| -1
coche| I| PREMISE| PRECISION| SUPPORT| -1
se| I| PREMISE| PRECISION| SUPPORT| -1
pase| I| PREMISE| PRECISION| SUPPORT| -1
a| I| PREMISE| PRECISION| SUPPORT| -1
la| I| PREMISE| PRECISION| SUPPORT| -1
bicicleta| I| PREMISE| PRECISION| SUPPORT| -1
,| I| PREMISE| PRECISION| SUPPORT| -1
por| I| PREMISE| PRECISION| SUPPORT| -1
el| I| PREMISE| PRECISION| SUPPORT| -1
bien| I| PREMISE| PRECISION| SUPPORT| -1
de| I| PREMISE| PRECISION| SUPPORT| -1
la| I| PREMISE| PRECISION| SUPPORT| -1
salud| I| PREMISE| PRECISION| SUPPORT| -1
de| I| PREMISE| PRECISION| SUPPORT| -1
todos| I| PREMISE| PRECISION| SUPPORT| -1
.| O| NA| NA| NA| 0
Si| O| NA| NA| NA| 0
quitas| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
carril| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
cada| O| NA| NA| NA| 0
sentido| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
coches| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
adquiere| O| NA| NA| NA| 0
mucha| O| NA| NA| NA| 0
más| O| NA| NA| NA| 0
visibilidad| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
vez| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
bloquea| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
tráfico| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Por| O| NA| NA| NA| 0
tanto| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
si| O| NA| NA| NA| 0
una| O| NA| NA| NA| 0
persona| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
queda| O| NA| NA| NA| 0
parada| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
atasco| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
ve| O| NA| NA| NA| 0
gente| O| NA| NA| NA| 0
circular| O| NA| NA| NA| 0
mucho| O| NA| NA| NA| 0
más| O| NA| NA| NA| 0
rápido| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
carril| O| NA| NA| NA| 0
bicicleta| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
quizás| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
replantee| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
uso| O| NA| NA| NA| 0
del| O| NA| NA| NA| 0
vehículo| O| NA| NA| NA| 0
motorizado| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Saludos| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Y| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
has| O| NA| NA| NA| 0
pensado| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
cada| O| NA| NA| NA| 0
dueño| O| NA| NA| NA| 0
compre| O| NA| NA| NA| 0
sus| O| NA| NA| NA| 0
bolsas| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
caca| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Por| O| NA| NA| NA| 0
mi| O| NA| NA| NA| 0
parte| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
papel| O| NA| NA| NA| 0
higiénico| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
uso| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
mi| O| NA| NA| NA| 0
casa| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
pago| O| NA| NA| NA| 0
yo| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
ayuntamiento| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Es| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
colmo| O| NA| NA| NA| 0
exigir| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
o| O| NA| NA| NA| 0
siquiera| O| NA| NA| NA| 0
pedir| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
bolsas| O| NA| NA| NA| 0
sean| O| NA| NA| NA| 0
gratis| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
colmo| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
colmos| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
eso| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
pida| O| NA| NA| NA| 0
encima| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
¡| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
perro| O| NA| NA| NA| 0
!| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Que| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
hagan| O| NA| NA| NA| 0
también| O| NA| NA| NA| 0
con| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
pipas| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
chonis| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
mierdas| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
meadas| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
cerdos| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
creen| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
suyo| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
huele| O| NA| NA| NA| 0
o| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
colillas| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

No| B| CLAIM| NA| NA| 0
habría| I| CLAIM| NA| NA| 0
tantas| I| CLAIM| NA| NA| 0
cacas| I| CLAIM| NA| NA| 0
si| B| PREMISE| CONDITION| SUPPORT| -1
repusieran| I| PREMISE| CONDITION| SUPPORT| -1
las| I| PREMISE| CONDITION| SUPPORT| -1
bolsas| I| PREMISE| CONDITION| SUPPORT| -1
con| I| PREMISE| CONDITION| SUPPORT| -1
la| I| PREMISE| CONDITION| SUPPORT| -1
regularidad| I| PREMISE| CONDITION| SUPPORT| -1
que| I| PREMISE| CONDITION| SUPPORT| -1
lo| I| PREMISE| CONDITION| SUPPORT| -1
hacían| I| PREMISE| CONDITION| SUPPORT| -1
antes| I| PREMISE| CONDITION| SUPPORT| -1
.| O| NA| NA| NA| 0
En| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
distrito| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
Usera| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
calle| O| NA| NA| NA| 0
Mirasierra| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
hay| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
parque| O| NA| NA| NA| 0
con| O| NA| NA| NA| 0
una| O| NA| NA| NA| 0
papelera| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
hace| O| NA| NA| NA| 0
seis| O| NA| NA| NA| 0
meses| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
reponen| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
ni| O| NA| NA| NA| 0
tampoco| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
alrededores| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
He| O| NA| NA| NA| 0
hecho| O| NA| NA| NA| 0
numerosas| O| NA| NA| NA| 0
llamadas| O| NA| NA| NA| 0
al| O| NA| NA| NA| 0
010| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
único| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
he| O| NA| NA| NA| 0
conseguido| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
pagar| O| NA| NA| NA| 0
una| O| NA| NA| NA| 0
factura| O| NA| NA| NA| 0
telefónica| O| NA| NA| NA| 0
indignante| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
ya| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
010| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
gratuito| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Carabanchel| B| CLAIM| NA| NA| 0
tiene| I| CLAIM| NA| NA| 0
muchas| I| CLAIM| NA| NA| 0
calles| I| CLAIM| NA| NA| 0
llenas| I| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
mierda| I| CLAIM| NA| NA| 0
hay| B| PREMISE| RESTATEMENT| SUPPORT| -1
que| I| PREMISE| RESTATEMENT| SUPPORT| -1
decirlo| I| PREMISE| RESTATEMENT| SUPPORT| -1
así| I| PREMISE| RESTATEMENT| SUPPORT| -1
colillas| I| PREMISE| RESTATEMENT| SUPPORT| -1
,| I| PREMISE| RESTATEMENT| SUPPORT| -1
papeles| I| PREMISE| RESTATEMENT| SUPPORT| -1
de| I| PREMISE| RESTATEMENT| SUPPORT| -1
reparto| I| PREMISE| RESTATEMENT| SUPPORT| -1
,| I| PREMISE| RESTATEMENT| SUPPORT| -1
plásticos| I| PREMISE| RESTATEMENT| SUPPORT| -1
,| I| PREMISE| RESTATEMENT| SUPPORT| -1
organicos| I| PREMISE| RESTATEMENT| SUPPORT| -1
.| O| NA| NA| NA| 0
Somos| B| CLAIM| NA| NA| 0
en| I| CLAIM| NA| NA| 0
general| I| CLAIM| NA| NA| 0
muy| I| CLAIM| NA| NA| 0
guarros| I| CLAIM| NA| NA| 0
,| O| NA| NA| NA| 0
parece| B| PREMISE| REASON| SUPPORT| -1
que| I| PREMISE| REASON| SUPPORT| -1
nos| I| PREMISE| REASON| SUPPORT| -1
gusta| I| PREMISE| REASON| SUPPORT| -1
vivir| I| PREMISE| REASON| SUPPORT| -1
así| I| PREMISE| REASON| SUPPORT| -1
.| O| NA| NA| NA| 0
Por| O| NA| NA| NA| 0
favor| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
hay| B| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
limpiar| I| CLAIM| NA| NA| 0
,| O| NA| NA| NA| 0
si| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
pero| O| NA| NA| NA| 0
también| B| PREMISE| OPPOSITION| ATTACK| -1
hay| I| PREMISE| OPPOSITION| ATTACK| -1
que| I| PREMISE| OPPOSITION| ATTACK| -1
concienciar| I| PREMISE| OPPOSITION| ATTACK| -1
.| O| NA| NA| NA| 0
Campañas| B| PREMISE| EXEMPLIFICATION| SUPPORT| -1
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
publicidad| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
como| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
las| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
la| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
DGT| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
para| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
accidentes| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
,| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
podrían| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
hacerse| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
para| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
Madrid| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
,| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
una| O| NA| NA| NA| 0
Ciudad| O| NA| NA| NA| 0
Zero| O| NA| NA| NA| 0
Basuras| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Te| O| NA| NA| NA| 0
dejo| O| NA| NA| NA| 0
esta| O| NA| NA| NA| 0
propuesta| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
si| O| NA| NA| NA| 0
te| O| NA| NA| NA| 0
interesa| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

