Absolutamente| B| CLAIM| NA| NA| 0
Yo| O| NA| NA| NA| 0
recojo| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
mierda| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
mi| O| NA| NA| NA| 0
perro| O| NA| NA| NA| 0
mientras| O| NA| NA| NA| 0
sorteo| O| NA| NA| NA| 0
cascaras| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
melon| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
jardines| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
tiran| O| NA| NA| NA| 0
desde| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
ventanas| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
raspas| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
pescao| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
cabezas| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
gambas| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Que| O| NA| NA| NA| 0
hacemos| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
impuesto| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
cada| O| NA| NA| NA| 0
cosa| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

No| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Creo| B| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
es| I| CLAIM| NA| NA| 0
justo| I| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
todos| I| CLAIM| NA| NA| 0
los| I| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
tienen| I| CLAIM| NA| NA| 0
mascotas| I| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
las| I| CLAIM| NA| NA| 0
sacan| I| CLAIM| NA| NA| 0
a| I| CLAIM| NA| NA| 0
la| I| CLAIM| NA| NA| 0
calle| I| CLAIM| NA| NA| 0
para| I| CLAIM| NA| NA| 0
lo| I| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
sea| I| CLAIM| NA| NA| 0
,| I| CLAIM| NA| NA| 0
deben| I| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
pagar| I| CLAIM| NA| NA| 0
un| I| CLAIM| NA| NA| 0
impuesto| I| CLAIM| NA| NA| 0
,| O| NA| NA| NA| 0
para| B| PREMISE| REASON| SUPPORT| -1
que| I| PREMISE| REASON| SUPPORT| -1
con| I| PREMISE| REASON| SUPPORT| -1
la| I| PREMISE| REASON| SUPPORT| -1
recaudación| I| PREMISE| REASON| SUPPORT| -1
de| I| PREMISE| REASON| SUPPORT| -1
dicho| I| PREMISE| REASON| SUPPORT| -1
impuesto| I| PREMISE| REASON| SUPPORT| -1
se| I| PREMISE| REASON| SUPPORT| -1
acondicione| I| PREMISE| REASON| SUPPORT| -1
parte| I| PREMISE| REASON| SUPPORT| -1
de| I| PREMISE| REASON| SUPPORT| -1
la| I| PREMISE| REASON| SUPPORT| -1
ciudad| I| PREMISE| REASON| SUPPORT| -1
a| I| PREMISE| REASON| SUPPORT| -1
sus| I| PREMISE| REASON| SUPPORT| -1
mascotas| I| PREMISE| REASON| SUPPORT| -1
.| O| NA| NA| NA| 0

Ahora| B| CLAIM| NA| NA| 0
Madrid| I| CLAIM| NA| NA| 0
ya| I| CLAIM| NA| NA| 0
puso| I| CLAIM| NA| NA| 0
planes| I| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
limpieza| I| CLAIM| NA| NA| 0
urgentes| I| CLAIM| NA| NA| 0
durante| I| CLAIM| NA| NA| 0
el| I| CLAIM| NA| NA| 0
verano| I| CLAIM| NA| NA| 0
,| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
adelantar| B| PREMISE| GOAL| SUPPORT| -1
los| I| PREMISE| GOAL| SUPPORT| -1
planes| I| PREMISE| GOAL| SUPPORT| -1
de| I| PREMISE| GOAL| SUPPORT| -1
limpieza| I| PREMISE| GOAL| SUPPORT| -1
regulares| I| PREMISE| GOAL| SUPPORT| -1
,| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
encontrarse| B| PREMISE| GOAL| ATTACK| -2
con| I| PREMISE| GOAL| ATTACK| -2
todo| I| PREMISE| GOAL| ATTACK| -2
tipo| I| PREMISE| GOAL| ATTACK| -2
de| I| PREMISE| GOAL| ATTACK| -2
externalizaciones| I| PREMISE| GOAL| ATTACK| -2
y| I| PREMISE| GOAL| ATTACK| -2
contratos| I| PREMISE| GOAL| ATTACK| -2
blindados| I| PREMISE| GOAL| ATTACK| -2
por| I| PREMISE| GOAL| ATTACK| -2
el| I| PREMISE| GOAL| ATTACK| -2
partido| I| PREMISE| GOAL| ATTACK| -2
anterior| I| PREMISE| GOAL| ATTACK| -2
.| O| NA| NA| NA| 0
Llevan| B| PREMISE| EXPLANATION| SUPPORT| -3
en| I| PREMISE| EXPLANATION| SUPPORT| -3
ello| I| PREMISE| EXPLANATION| SUPPORT| -3
desde| I| PREMISE| EXPLANATION| SUPPORT| -3
que| I| PREMISE| EXPLANATION| SUPPORT| -3
llegaron| I| PREMISE| EXPLANATION| SUPPORT| -3
.| O| NA| NA| NA| 0
Convendría| O| NA| NA| NA| 0
informarse| O| NA| NA| NA| 0
antes| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
hacer| O| NA| NA| NA| 0
proponer| O| NA| NA| NA| 0
iniciativas| O| NA| NA| NA| 0
ciudadanas| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
este| O| NA| NA| NA| 0
calibre| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Totalmente| B| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
acuerdo| I| CLAIM| NA| NA| 0
,| O| NA| NA| NA| 0
pero| O| NA| NA| NA| 0
lo| B| PREMISE| OPPOSITION| ATTACK| -1
que| I| PREMISE| OPPOSITION| ATTACK| -1
más| I| PREMISE| OPPOSITION| ATTACK| -1
me| I| PREMISE| OPPOSITION| ATTACK| -1
indigna| I| PREMISE| OPPOSITION| ATTACK| -1
es| I| PREMISE| OPPOSITION| ATTACK| -1
que| I| PREMISE| OPPOSITION| ATTACK| -1
se| I| PREMISE| OPPOSITION| ATTACK| -1
podría| I| PREMISE| OPPOSITION| ATTACK| -1
unir| I| PREMISE| OPPOSITION| ATTACK| -1
con| I| PREMISE| OPPOSITION| ATTACK| -1
algo| I| PREMISE| OPPOSITION| ATTACK| -1
tan| I| PREMISE| OPPOSITION| ATTACK| -1
sencillo| I| PREMISE| OPPOSITION| ATTACK| -1
como| I| PREMISE| OPPOSITION| ATTACK| -1
abrir| I| PREMISE| OPPOSITION| ATTACK| -1
el| I| PREMISE| OPPOSITION| ATTACK| -1
campo| I| PREMISE| OPPOSITION| ATTACK| -1
del| I| PREMISE| OPPOSITION| ATTACK| -1
moro| I| PREMISE| OPPOSITION| ATTACK| -1
al| I| PREMISE| OPPOSITION| ATTACK| -1
público| I| PREMISE| OPPOSITION| ATTACK| -1
y| I| PREMISE| OPPOSITION| ATTACK| -1
los| I| PREMISE| OPPOSITION| ATTACK| -1
jardines| I| PREMISE| OPPOSITION| ATTACK| -1
de| I| PREMISE| OPPOSITION| ATTACK| -1
sabatino| I| PREMISE| OPPOSITION| ATTACK| -1
es| O| NA| NA| NA| 0
decir| O| NA| NA| NA| 0
que| B| PREMISE| RESTATEMENT| SUPPORT| -1
dejen| I| PREMISE| RESTATEMENT| SUPPORT| -1
de| I| PREMISE| RESTATEMENT| SUPPORT| -1
existir| I| PREMISE| RESTATEMENT| SUPPORT| -1
vallas| I| PREMISE| RESTATEMENT| SUPPORT| -1
y| I| PREMISE| RESTATEMENT| SUPPORT| -1
que| I| PREMISE| RESTATEMENT| SUPPORT| -1
se| I| PREMISE| RESTATEMENT| SUPPORT| -1
conecten| I| PREMISE| RESTATEMENT| SUPPORT| -1
esas| I| PREMISE| RESTATEMENT| SUPPORT| -1
zonas| I| PREMISE| RESTATEMENT| SUPPORT| -1
verdes| I| PREMISE| RESTATEMENT| SUPPORT| -1
Madrid| I| PREMISE| RESTATEMENT| SUPPORT| -1
río| I| PREMISE| RESTATEMENT| SUPPORT| -1
,| I| PREMISE| RESTATEMENT| SUPPORT| -1
casa| I| PREMISE| RESTATEMENT| SUPPORT| -1
campo| I| PREMISE| RESTATEMENT| SUPPORT| -1
,| I| PREMISE| RESTATEMENT| SUPPORT| -1
campo| I| PREMISE| RESTATEMENT| SUPPORT| -1
del| I| PREMISE| RESTATEMENT| SUPPORT| -1
moro| I| PREMISE| RESTATEMENT| SUPPORT| -1
y| I| PREMISE| RESTATEMENT| SUPPORT| -1
jardines| I| PREMISE| RESTATEMENT| SUPPORT| -1
de| I| PREMISE| RESTATEMENT| SUPPORT| -1
sabatini| I| PREMISE| RESTATEMENT| SUPPORT| -1
y| I| PREMISE| RESTATEMENT| SUPPORT| -1
sea| I| PREMISE| RESTATEMENT| SUPPORT| -1
para| I| PREMISE| RESTATEMENT| SUPPORT| -1
todos| I| PREMISE| RESTATEMENT| SUPPORT| -1
a| I| PREMISE| RESTATEMENT| SUPPORT| -1
todas| I| PREMISE| RESTATEMENT| SUPPORT| -1
horas| I| PREMISE| RESTATEMENT| SUPPORT| -1
.| O| NA| NA| NA| 0

Quién| O| NA| NA| NA| 0
justifica| O| NA| NA| NA| 0
eso| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
Creo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
comentario| O| NA| NA| NA| 0
general| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
tan| O| NA| NA| NA| 0
mal| O| NA| NA| NA| 0
está| O| NA| NA| NA| 0
una| O| NA| NA| NA| 0
cosa| O| NA| NA| NA| 0
como| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
otra| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
basta| O| NA| NA| NA| 0
ya| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
demonizar| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
guarros| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
ensucian| O| NA| NA| NA| 0
todo| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
sino| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
propietarios| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
perros| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
mero| O| NA| NA| NA| 0
hecho| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
serlo| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Perdona| O| NA| NA| NA| 0
ya| O| NA| NA| NA| 0
pagamos| O| NA| NA| NA| 0
impuestos| O| NA| NA| NA| 0
¿| O| NA| NA| NA| 0
qué| O| NA| NA| NA| 0
te| O| NA| NA| NA| 0
crees| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Gloria| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
comparto| O| NA| NA| NA| 0
contigo| O| NA| NA| NA| 0
mi| O| NA| NA| NA| 0
propuesta| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
te| O| NA| NA| NA| 0
agradezco| O| NA| NA| NA| 0
apoyes| O| NA| NA| NA| 0
mi| O| NA| NA| NA| 0
propuesta| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Gracias| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Limpiar| B| MAJOR_CLAIM| NA| NA| 0
las| I| MAJOR_CLAIM| NA| NA| 0
calles| I| MAJOR_CLAIM| NA| NA| 0

La| B| CLAIM| NA| NA| 0
higiene| I| CLAIM| NA| NA| 0
pública| I| CLAIM| NA| NA| 0
es| I| CLAIM| NA| NA| 0
una| I| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
las| I| CLAIM| NA| NA| 0
máximas| I| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
cualquier| I| CLAIM| NA| NA| 0
sociedad| I| CLAIM| NA| NA| 0
civilizada| I| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
su| I| CLAIM| NA| NA| 0
ausencia| I| CLAIM| NA| NA| 0
una| I| CLAIM| NA| NA| 0
puerta| I| CLAIM| NA| NA| 0
abierta| I| CLAIM| NA| NA| 0
a| I| CLAIM| NA| NA| 0
otro| I| CLAIM| NA| NA| 0
males| I| CLAIM| NA| NA| 0
.| O| NA| NA| NA| 0
Madrid| B| PREMISE| PRECISION| SUPPORT| -1
se| I| PREMISE| PRECISION| SUPPORT| -1
encuentra| I| PREMISE| PRECISION| SUPPORT| -1
en| I| PREMISE| PRECISION| SUPPORT| -1
un| I| PREMISE| PRECISION| SUPPORT| -1
estado| I| PREMISE| PRECISION| SUPPORT| -1
antihigienico| I| PREMISE| PRECISION| SUPPORT| -1
,| I| PREMISE| PRECISION| SUPPORT| -1
con| I| PREMISE| PRECISION| SUPPORT| -1
evidentes| I| PREMISE| PRECISION| SUPPORT| -1
problemas| I| PREMISE| PRECISION| SUPPORT| -1
de| I| PREMISE| PRECISION| SUPPORT| -1
salubridad| I| PREMISE| PRECISION| SUPPORT| -1
en| I| PREMISE| PRECISION| SUPPORT| -1
muchos| I| PREMISE| PRECISION| SUPPORT| -1
casos| I| PREMISE| PRECISION| SUPPORT| -1
Alguien| B| PREMISE| EXEMPLIFICATION| SUPPORT| -1
se| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
ha| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
parado| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
a| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
ver| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
el| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
estado| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
los| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
puntos| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
recogida| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
en| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
el| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
distrito| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
Centro| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
?| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
ejemplo| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Uhm| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Y| O| NA| NA| NA| 0
esa| O| NA| NA| NA| 0
h| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
maleducados| O| NA| NA| NA| 0
quise| O| NA| NA| NA| 0
decir| O| NA| NA| NA| 0
xD.| O| NA| NA| NA| 0

Y| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
me| O| NA| NA| NA| 0
decís| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
cerrajeros| O| NA| NA| NA| 0
ensuciando| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
puertas| O| NA| NA| NA| 0
con| O| NA| NA| NA| 0
pegatinas| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
apoya| O| NA| NA| NA| 0
mi| O| NA| NA| NA| 0
propuesta| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Completamente| B| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
acuerdo| I| CLAIM| NA| NA| 0
.| I| CLAIM| NA| NA| 0
Yo| I| CLAIM| NA| NA| 0
también| I| CLAIM| NA| NA| 0
tengo| I| CLAIM| NA| NA| 0
perros| I| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
recojo| I| CLAIM| NA| NA| 0
siempre| I| CLAIM| NA| NA| 0
sus| I| CLAIM| NA| NA| 0
excrementos| I| CLAIM| NA| NA| 0
,| O| NA| NA| NA| 0
porque| B| PREMISE| REASON| SUPPORT| -1
es| I| PREMISE| REASON| SUPPORT| -1
un| I| PREMISE| REASON| SUPPORT| -1
problema| I| PREMISE| REASON| SUPPORT| -1
de| I| PREMISE| REASON| SUPPORT| -1
salud| I| PREMISE| REASON| SUPPORT| -1
pública| I| PREMISE| REASON| SUPPORT| -1
y| I| PREMISE| REASON| SUPPORT| -1
a| I| PREMISE| REASON| SUPPORT| -1
mi| I| PREMISE| REASON| SUPPORT| -1
no| I| PREMISE| REASON| SUPPORT| -1
me| I| PREMISE| REASON| SUPPORT| -1
cuesta| I| PREMISE| REASON| SUPPORT| -1
nada| I| PREMISE| REASON| SUPPORT| -1
.| O| NA| NA| NA| 0
Lo| B| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
si| I| CLAIM| NA| NA| 0
es| I| CLAIM| NA| NA| 0
cierto| I| CLAIM| NA| NA| 0
es| I| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
tienen| I| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
empezar| I| CLAIM| NA| NA| 0
por| I| CLAIM| NA| NA| 0
reponer| I| CLAIM| NA| NA| 0
las| I| CLAIM| NA| NA| 0
bolsitas| I| CLAIM| NA| NA| 0
,| O| NA| NA| NA| 0
porque| B| PREMISE| REASON| SUPPORT| -1
aunque| I| PREMISE| REASON| SUPPORT| -1
la| I| PREMISE| REASON| SUPPORT| -1
mayoría| I| PREMISE| REASON| SUPPORT| -1
nos| I| PREMISE| REASON| SUPPORT| -1
llevamos| I| PREMISE| REASON| SUPPORT| -1
nuestras| I| PREMISE| REASON| SUPPORT| -1
bolsas| I| PREMISE| REASON| SUPPORT| -1
compradas| I| PREMISE| REASON| SUPPORT| -1
,| I| PREMISE| REASON| SUPPORT| -1
si| I| PREMISE| REASON| SUPPORT| -1
te| I| PREMISE| REASON| SUPPORT| -1
quedas| I| PREMISE| REASON| SUPPORT| -1
sin| I| PREMISE| REASON| SUPPORT| -1
suficientes| I| PREMISE| REASON| SUPPORT| -1
en| I| PREMISE| REASON| SUPPORT| -1
plena| I| PREMISE| REASON| SUPPORT| -1
calle| I| PREMISE| REASON| SUPPORT| -1
o| I| PREMISE| REASON| SUPPORT| -1
te| I| PREMISE| REASON| SUPPORT| -1
las| I| PREMISE| REASON| SUPPORT| -1
has| I| PREMISE| REASON| SUPPORT| -1
olvidado| I| PREMISE| REASON| SUPPORT| -1
por| I| PREMISE| REASON| SUPPORT| -1
un| I| PREMISE| REASON| SUPPORT| -1
descuido| I| PREMISE| REASON| SUPPORT| -1
,| I| PREMISE| REASON| SUPPORT| -1
¿| I| PREMISE| REASON| SUPPORT| -1
qué| I| PREMISE| REASON| SUPPORT| -1
haces| I| PREMISE| REASON| SUPPORT| -1
?| I| PREMISE| REASON| SUPPORT| -1
El| O| NA| NA| NA| 0
ayuntamiento| O| NA| NA| NA| 0
debería| O| NA| NA| NA| 0
empezar| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
rellenar| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
dispensadores| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
después| O| NA| NA| NA| 0
debe| O| NA| NA| NA| 0
multar| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
gente| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
recoja| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
excrementos| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
supuesto| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Ya| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
sólo| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
salud| O| NA| NA| NA| 0
pública| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
sino| O| NA| NA| NA| 0
porque| O| NA| NA| NA| 0
vas| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
calle| O| NA| NA| NA| 0
con| O| NA| NA| NA| 0
tu| O| NA| NA| NA| 0
perro| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
pronto| O| NA| NA| NA| 0
todos| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
excrementos| O| NA| NA| NA| 0
son| O| NA| NA| NA| 0
suyos| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
oye| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
al| O| NA| NA| NA| 0
menos| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
mi| O| NA| NA| NA| 0
más| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
una| O| NA| NA| NA| 0
persona| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
me| O| NA| NA| NA| 0
ha| O| NA| NA| NA| 0
acercado| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
decirme| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
recoja| O| NA| NA| NA| 0
excrementos| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
son| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
mi| O| NA| NA| NA| 0
perro| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
ver| O| NA| NA| NA| 0
si| O| NA| NA| NA| 0
cuela| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Y| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Hay| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
ser| O| NA| NA| NA| 0
responsables| O| NA| NA| NA| 0
con| O| NA| NA| NA| 0
nuestros| O| NA| NA| NA| 0
animales| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
recoger| O| NA| NA| NA| 0
sus| O| NA| NA| NA| 0
heces| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
cuesta| O| NA| NA| NA| 0
nada| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

¿| O| NA| NA| NA| 0
De| B| CLAIM| NA| NA| 0
qué| I| CLAIM| NA| NA| 0
sirve| I| CLAIM| NA| NA| 0
limpiar| I| CLAIM| NA| NA| 0
a| I| CLAIM| NA| NA| 0
fondo| I| CLAIM| NA| NA| 0
un| I| CLAIM| NA| NA| 0
tiempo| I| CLAIM| NA| NA| 0
si| O| NA| NA| NA| 0
después| B| PREMISE| CONDITION| ATTACK| -1
se| I| PREMISE| CONDITION| ATTACK| -1
deja| I| PREMISE| CONDITION| ATTACK| -1
de| I| PREMISE| CONDITION| ATTACK| -1
limpiar| I| PREMISE| CONDITION| ATTACK| -1
?| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

No| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
digo| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
hay| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
argumento| O| NA| NA| NA| 0
habitual| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
carril| O| NA| NA| NA| 0
biciclistas| O| NA| NA| NA| 0
llamado| O| NA| NA| NA| 0
8-80| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
te| O| NA| NA| NA| 0
describía| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
tu| O| NA| NA| NA| 0
madre| O| NA| NA| NA| 0
tuviera| O| NA| NA| NA| 0
80| O| NA| NA| NA| 0
años| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Pues| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
hay| O| NA| NA| NA| 0
problema| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
yo| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
menudo| O| NA| NA| NA| 0
voy| O| NA| NA| NA| 0
con| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
señor| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
esa| O| NA| NA| NA| 0
edad| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
subimos| O| NA| NA| NA| 0
juntos| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
Castellana| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
10| O| NA| NA| NA| 0
kms| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
hay| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
lidiar| O| NA| NA| NA| 0
con| O| NA| NA| NA| 0
nadie| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
sólo| O| NA| NA| NA| 0
ir| O| NA| NA| NA| 0
tranquilamente| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
tu| O| NA| NA| NA| 0
carril| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
carril| O| NA| NA| NA| 0
estándar| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
2| O| NA| NA| NA| 0
metros| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
medio| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
esa| O| NA| NA| NA| 0
ridiculez| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
75| O| NA| NA| NA| 0
cms| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
aparece| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
foto| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
foto| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
cual| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
si| O| NA| NA| NA| 0
te| O| NA| NA| NA| 0
fijas| O| NA| NA| NA| 0
verás| O| NA| NA| NA| 0
una| O| NA| NA| NA| 0
bonita| O| NA| NA| NA| 0
acera| O| NA| NA| NA| 0
bicicleta| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
izquierda| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Por| O| NA| NA| NA| 0
cierto| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
si| O| NA| NA| NA| 0
sigues| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
ese| O| NA| NA| NA| 0
mismo| O| NA| NA| NA| 0
paseo| O| NA| NA| NA| 0
llegarás| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
nuevo| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
una| O| NA| NA| NA| 0
bonita| O| NA| NA| NA| 0
acera| O| NA| NA| NA| 0
bicicleta| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
donde| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
quita| O| NA| NA| NA| 0
